NUM_REGISTRO,NUM_POLIZA,RAMO,FECHA_INICIO,FECHA_FIN,INM_VALOR_ASEGURABLE,CONT_VALOR_ASEGURABLE,CONSEC_VALOR_ASEGURABLE,CONVENIO_VALOR_ASEGURABLE,PORCENTAJE_RETENCION,TIPO_PRIMER_RIESGO,COMB_LIMITE_MAXIMO,INM_LIMITE_MAXIMO,CONT_LIMITE_MAXIMO,CONSEC_LIMITE_MAXIMO,CONVENIO_LIMITE_MAXIMO,COMB_DEDUCIBLE,INM_DEDUCIBLE,CONT_DEDUCIBLE,CONSEC_DEDUCIBLE,CONVENIO_DEDUCIBLE,COMB_COASEGURO,INM_COASEGURO,CONT_COASEGURO,CONSEC_COASEGURO,CONVENIO_COASEGURO,CLAVE_PAIS,CODIGO_LOCALIZACION,LONGITUD,LATITUD,NUM_PISOS,CLASE_SISMO,USO_INMUEBLE,AÑO_CONSTRUCCION,COLUMNAS_CORTAS,SOBREPESO,GOLPETEO,ESQUINA,IRRE_ELEVACION,IRRE_PLANTA,HUNDIMIENTOS,DAÑOS_PREVIOS,FUE_REPARADO,FUE_REFORZADO,AÑO_REFUERZO,TIPO_CONSTRUCCION,DANO_CONSECUENCIAL,AZOTEA,FACHADA,MUROS_CONTENCION,TIPO_VENTANAS,TIPO_DOMOS,TIPO_CUBIERTA,PORCENTAJE_CRISTAL_FACHADAS,PORCENTAJE_DOMOS,PRIMERA_LINEA_MAR,PRIMERA_LINEA_LAGO,SOBREELEVACION_DESPLANTE,SOPORTE_VENTANA,OBJETOS_CERCA,PISO,FORMA_CUBIERTA,TAMAÑO_CRISTAL
1,"EDIFICIOS_SISMO_1","SISMO",,,2500000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50141,-100.36,18.24,3,"SMex_Marcos_01",1,1980,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
2,"EDIFICIOS_SISMO_1","SISMO",,,2500000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50141,-100.36,18.24,3,"SMex_Marcos_01",1,1980,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
3,"EDIFICIOS_SISMO_1","SISMO",,,2500000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50141,-100.36,18.24,3,"SMex_Marcos_01",1,1980,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
4,"EDIFICIOS_SISMO_1","SISMO",,,2500000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50141,-100.36,18.24,3,"SMex_Marcos_01",1,1980,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
5,"EDIFICIOS_SISMO_1","SISMO",,,2500000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50141,-100.36,18.24,3,"SMex_Marcos_01",1,1980,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
6,"EDIFICIOS_SISMO_1","SISMO",,,2500000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50141,-100.36,18.24,3,"SMex_Marcos_01",1,1980,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
7,"EDIFICIOS_SISMO_1","SISMO",,,2500000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50141,-100.36,18.24,3,"SMex_Marcos_01",1,1980,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
8,"EDIFICIOS_SISMO_1","SISMO",,,2500000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50141,-100.36,18.24,3,"SMex_Marcos_01",1,1980,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
9,"EDIFICIOS_SISMO_1","SISMO",,,2500000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50141,-100.36,18.24,3,"SMex_Marcos_01",1,1980,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
10,"EDIFICIOS_SISMO_1","SISMO",,,2500000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50141,-100.36,18.24,3,"SMex_Marcos_01",1,1980,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
11,"EDIFICIOS_SISMO_2","SISMO",,,1733000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50116,-100.36,18.24,4,"SMex_Marcos_01",2,1975,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
12,"EDIFICIOS_SISMO_2","SISMO",,,1733000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50116,-100.36,18.24,4,"SMex_Marcos_01",2,1975,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
13,"EDIFICIOS_SISMO_2","SISMO",,,1733000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50116,-100.36,18.24,4,"SMex_Marcos_01",2,1975,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
14,"EDIFICIOS_SISMO_2","SISMO",,,1733000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50116,-100.36,18.24,4,"SMex_Marcos_01",2,1975,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
15,"EDIFICIOS_SISMO_2","SISMO",,,1733000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50116,-100.36,18.24,4,"SMex_Marcos_01",2,1975,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
16,"EDIFICIOS_SISMO_2","SISMO",,,1733000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50116,-100.36,18.24,4,"SMex_Marcos_01",2,1975,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
17,"EDIFICIOS_SISMO_2","SISMO",,,1733000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50116,-100.36,18.24,4,"SMex_Marcos_01",2,1975,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
18,"EDIFICIOS_SISMO_2","SISMO",,,1733000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50116,-100.36,18.24,4,"SMex_Marcos_01",2,1975,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
19,"EDIFICIOS_SISMO_2","SISMO",,,1733000.00,0.00,0.00,0.00,50.00,,,,,,,,1.00,1.00,1.00,0.00,,0.00,0.00,0.00,0.00,52,50116,-100.36,18.24,4,"SMex_Marcos_01",2,1975,,,,,,,,,,,,"SMex_Marcos_01",2.00,,,,,,,,,,,,,,,,
