POLICY_NUM,RECORD,INCEP_DATE,EXPIRE_DATE,BLDG_AMT,CONT_AMT,CONSEC_AMT,EXP_AGR_AMT,RETENTION,FIRST_RISK_TYPE,BLDG_LIMIT,CONT_LIMIT,CONSEC_LIMIT,EXP_AGR_LIMIT,COMB_LIMIT,BLDG_DEDUCTIBLE,CONT_DEDUCTIBLE,CONSEC_DEDUCTIBLE,EXP_AGR_DEDUCTIBLE,COMB_DEDUCTIBLE,BLDG_COINSURANCE,CONT_COINSURANCE,CONSEC_COINSURANCE,EXP_AGR_COINSURANCE,COMB_COINSURANCE,COUNTRY_CODE,POSTAL_CODE,LONGITUDE,LATITUDE,NUM_STORIES,CONSTRUCTION_TYPE,OCCUPANCY,IRRE_PLANT,IRRE_ELEVATION,YEAR_BUILT,SHORT_COLUMNS,OVERLOADED,POUNDING,CORNER,DIF_SUBSIDENCE,PREVIOUS_DAMAGES,REPAIRED,RETROFITTED,REINFORCEMNT_YEAR,PERIL,DOMES_TYPE,FLOOR,NEARBY_OBJECTS,SUPERELEVATION_DESPLANT,ROOF_COVER_GEOM,GLASS_SIZE,FRONT_SEA,FACADE,RETAINING_WALLS,FRONT_WATER,WINDOW_SUPPORT,ROOF_COVER_TYPE,DOMES_PERCENTAGE,ROOFTOP,WINDOWS_TYPE,GLASS_PERCENTAGE
000001-INPO-22,1,2022-01-01,2023-01-01,975000,0,0,0,100,0000,975000,0,0,0,0,2,0,0,0,0,25,0,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-812,2,2022-01-01,2023-01-01,2473200,0,0,0,100,0000,2473200,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-812,3,2022-01-01,2023-01-01,4048200,0,0,0,100,0000,4048200,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-812,4,2022-01-01,2023-01-01,1366200,0,0,0,100,0000,1366200,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-812,5,2022-01-01,2023-01-01,1305000,0,0,0,100,0000,1305000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-812,6,2022-01-01,2023-01-01,307800,0,0,0,100,0000,307800,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-812,7,2022-01-01,2023-01-01,348300,0,0,0,100,0000,348300,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-812,8,2022-01-01,2023-01-01,303300,0,0,0,100,0000,303300,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-812,9,2022-01-01,2023-01-01,346500,0,0,0,100,0000,346500,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-INPO-812,10,2022-01-01,2023-01-01,387900,0,0,0,100,0000,387900,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
